config_name,run_index,prompt_id,prompt_chars,max_tokens,temperature,ttft_s,tpot_s,total_time_s,output_tokens,stream_chunks,token_count_method,generated_text_preview
ctx_c4096_t4_b512_ub512,1,P01,73,100,0.0,0.249446,0.023779,2.603849,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
ctx_c4096_t4_b512_ub512,1,P02,112,100,0.0,0.239674,0.022253,2.443000,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
ctx_c4096_t4_b512_ub512,1,P03,134,100,0.0,0.285723,0.023428,2.605378,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
ctx_c4096_t4_b512_ub512,1,P04,136,100,0.0,0.293819,0.021585,2.430939,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
ctx_c4096_t4_b512_ub512,1,P05,102,100,0.0,0.247542,0.021903,2.416152,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
ctx_c4096_t4_b512_ub512,2,P01,73,100,0.0,0.246013,0.021748,2.399260,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
ctx_c4096_t4_b512_ub512,2,P02,112,100,0.0,0.245985,0.022165,2.440518,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
ctx_c4096_t4_b512_ub512,2,P03,134,100,0.0,0.288906,0.022311,2.497949,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
ctx_c4096_t4_b512_ub512,2,P04,136,100,0.0,0.299786,0.022209,2.498669,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
ctx_c4096_t4_b512_ub512,2,P05,102,100,0.0,0.255024,0.022668,2.499432,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
ctx_c4096_t4_b512_ub512,3,P01,73,100,0.0,0.262983,0.022449,2.485817,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
ctx_c4096_t4_b512_ub512,3,P02,112,100,0.0,0.265466,0.022350,2.478403,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
ctx_c4096_t4_b512_ub512,3,P03,134,100,0.0,0.286396,0.022096,2.474084,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
ctx_c4096_t4_b512_ub512,3,P04,136,100,0.0,0.265937,0.022248,2.468718,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
ctx_c4096_t4_b512_ub512,3,P05,102,100,0.0,0.248972,0.022163,2.443475,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
