config_name,run_index,prompt_id,prompt_chars,max_tokens,temperature,ttft_s,tpot_s,total_time_s,output_tokens,stream_chunks,token_count_method,generated_text_preview
threads_t6_b512_ub512_c2048,1,P01,73,100,0.0,0.225642,0.018656,2.072862,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
threads_t6_b512_ub512_c2048,1,P02,112,100,0.0,0.223309,0.018419,2.047104,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
threads_t6_b512_ub512_c2048,1,P03,134,100,0.0,0.249059,0.018602,2.090942,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
threads_t6_b512_ub512_c2048,1,P04,136,100,0.0,0.256646,0.020689,2.305090,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
threads_t6_b512_ub512_c2048,1,P05,102,100,0.0,0.217101,0.018729,2.071550,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
threads_t6_b512_ub512_c2048,2,P01,73,100,0.0,0.211806,0.019320,2.124721,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
threads_t6_b512_ub512_c2048,2,P02,112,100,0.0,0.222275,0.020556,2.257512,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
threads_t6_b512_ub512_c2048,2,P03,134,100,0.0,0.249493,0.019968,2.226590,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
threads_t6_b512_ub512_c2048,2,P04,136,100,0.0,0.253595,0.019034,2.138246,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
threads_t6_b512_ub512_c2048,2,P05,102,100,0.0,0.219688,0.021960,2.393995,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
