query_id	doc_id	score	rank
q1	kb-001	20.7	1
q1	kb-007	9.6	2
q1	kb-009	3.7	3
q2	kb-002	18.3	1
q2	kb-001	3.5	2
q2	kb-004	1.0	3
q3	kb-003	21.7	1
q3	kb-004	3.7	2
q3	kb-008	3.7	3
q4	kb-004	12.9	1
q4	kb-003	1.0	2
q4	kb-009	1.0	3
q5	kb-005	17.8	1
q5	kb-006	1.0	2
q6	kb-006	10.8	1
q6	kb-005	2.0	2
q6	kb-002	1.0	3
q7	kb-007	13.6	1
q7	kb-001	7.4	2
q7	kb-004	1.0	3
q8	kb-008	20.3	1
q8	kb-003	4.7	2
q8	kb-001	1.0	3
q9	kb-009	12.9	1
q9	kb-001	5.7	2
q10	kb-001	14.3	1
q10	kb-007	3.7	2
q10	kb-009	3.7	3
q11	kb-003	13.6	1
q11	kb-008	3.7	2
q11	kb-004	2.2	3
q12	kb-005	5.5	1
q12	kb-006	4.7	2
q12	kb-004	1.0	3
q13	kb-006	10.2	1
q13	kb-005	2.0	2
q13	kb-002	1.0	3
q14	kb-008	20.0	1
q14	kb-003	4.7	2
q14	kb-001	1.0	3
q15	kb-007	10.4	1
q15	kb-001	3.7	2
q15	kb-002	3.7	3
q16	kb-002	15.3	1
q16	kb-001	3.0	2
q16	kb-009	2.2	3
q17	kb-005	9.2	1
q17	kb-006	3.5	2
q18	kb-003	14.1	1
q18	kb-004	3.7	2
q18	kb-001	1.0	3
q19	kb-004	9.2	1
q19	kb-003	3.7	2
q19	kb-007	1.0	3
q20	kb-001	14.1	1
q20	kb-009	3.7	2
q20	kb-007	2.2	3
q21	kb-009	9.5	1
q21	kb-002	3.0	2
q21	kb-003	3.0	3
q22	kb-006	7.2	1
q22	kb-004	2.2	2
q22	kb-005	2.0	3
q23	kb-003	13.4	1
q23	kb-008	3.7	2
q23	kb-002	2.0	3
q24	kb-007	12.9	1
q24	kb-001	7.4	2
