id,mode,feature,goal,experience_level,equipment_type,restriction_type,session_signal,safety_case,expected_policy,language,final_action,refused,exercise_changes_count,has_history,has_current_session,prompt
SYN-0001,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0002,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0003,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0004,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0005,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0006,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0007,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0008,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0009,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0010,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0011,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0012,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0013,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0014,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0015,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0016,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0017,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0018,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0019,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0020,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,none,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0021,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0022,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0023,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0024,initial_plan,initial_plan_generation,hypertrophy,beginner,bodyweight,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0025,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0026,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0027,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0028,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0029,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0030,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0031,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0032,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0033,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0034,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0035,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0036,initial_plan,initial_plan_generation,hypertrophy,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0037,initial_plan,initial_plan_generation,strength,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0038,initial_plan,initial_plan_generation,strength,beginner,home_minimal,knee,no_history,ambiguous_discomfort,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0039,initial_plan,initial_plan_generation,strength,beginner,home_minimal,lower_back,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0040,initial_plan,initial_plan_generation,strength,beginner,home_minimal,lower_back,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0041,initial_plan,initial_plan_generation,strength,beginner,home_minimal,lower_back,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0042,initial_plan,initial_plan_generation,strength,beginner,home_minimal,lower_back,no_history,safe,initial_plan_generation,ru,create_initial_plan,False,1,False,False,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0043,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0044,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0045,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0046,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0047,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0048,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0049,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0050,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0051,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0052,adaptation,progressive_overload,strength,intermediate,home_minimal,none,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0053,adaptation,progressive_overload,strength,intermediate,home_minimal,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0054,adaptation,progressive_overload,strength,intermediate,home_minimal,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0055,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0056,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0057,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0058,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0059,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0060,adaptation,progressive_overload,strength,intermediate,gym,lower_back,progress,safe,progressive_overload,ru,increase_load,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0061,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0062,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0063,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0064,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0065,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0066,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0067,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0068,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0069,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0070,adaptation,overload_reduction,strength,intermediate,gym,none,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0071,adaptation,overload_reduction,strength,intermediate,gym,lower_back,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0072,adaptation,overload_reduction,strength,intermediate,gym,lower_back,incomplete,safe,overload_reduction,ru,reduce_volume,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0073,adaptation,overload_reduction,endurance,intermediate,gym,lower_back,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0074,adaptation,overload_reduction,endurance,intermediate,gym,lower_back,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0075,adaptation,overload_reduction,endurance,intermediate,gym,lower_back,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0076,adaptation,overload_reduction,endurance,intermediate,gym,lower_back,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0077,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0078,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0079,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0080,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0081,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0082,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0083,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0084,adaptation,overload_reduction,endurance,intermediate,gym,shoulder_neck,overload,safe,overload_reduction,ru,reduce_intensity,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0085,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0086,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0087,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0088,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0089,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0090,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
